emp_length,annual_income,debt_to_income,delinq_2y,months_since_last_delinq,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_amount,term,combined_annual_income,combined_dti,months_since_last_delinq_never,months_since_90d_late_never,months_since_last_credit_inquiry_never,emp_length_missing,credit_history_years,loan_to_income,installment_to_income,credit_utilization_ratio,open_credit_ratio,cc_balance_ratio,open_cc_ratio,recent_account_ratio,accounts_per_credit_year,inquiries_per_credit_year,total_negative_marks,has_delinq_history,log_annual_income,log_loan_amount,homeownership_MORTGAGE,homeownership_OWN,homeownership_RENT,application_type_individual,application_type_joint,region_Midwest,region_Northeast,region_South,region_West,loan_purpose_car,loan_purpose_credit_card,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_house,loan_purpose_major_purchase,loan_purpose_medical,loan_purpose_moving,loan_purpose_other,loan_purpose_renewable_energy,loan_purpose_small_business,loan_purpose_vacation,state_encoded,target_delinquent
-0.2523853265511723,-0.3941128995222288,1.102804283981521,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-0.3170883190816833,0.2704595523680085,0.0752555063075565,0.1996314085619258,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,-0.7526172163318828,-0.3601482674852554,0.2752455795058456,-0.0119531399195473,0.5780408513184326,0.2387618892698464,-0.1325154999419312,-0.0161277181663009,0.234521264224959,0.3502360742191404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.1289871494524926,-0.6573268287071006,-0.5078071670389677,2.1536377724740707,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.2091787640458462,0.5034088398075234,0.8754026106778623,-0.3237253141169848,0.7755554691688424,0.2974261000544356,0.039473692175125,-0.7086151114082773,-0.3534438121391416,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.5712770228385335,0.2028433150619553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011105121293800539,0
1.1513150435888295,0.5992934557933142,-0.3285464300447311,-0.3097076624780746,-1.132927442513211,-0.8190010719686569,1.2777665172781811,1.462447146002873,-0.487264187493999,-0.3799523877248454,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,1.0108683942377628,-0.5676402396515521,-0.1226237318089315,-0.3571318168019914,1.4693167079508591,-0.0119531399195473,1.3953072539096325,0.5314924078954212,2.424993459510835,2.24175282511582,1.7400686317733032,-0.8108591280228596,0.0059205855589959,-0.067565979426233,-0.3616479843608445,0.355992061594881,-0.6573268287071006,0.4315891042689505,-0.4060200068581948,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,1.591235681456782,-0.3595960289985491,-0.1347770434159658,-0.2772463934645504,-0.0770819643366533,-0.4108131621368285,-0.3103739645726064,-0.7086151114082773,-0.3956489005576267,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.814661442005197,0.5882149148042887,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
0.028354747476828,0.4510238505223376,-0.3002537834062967,1.1307930932339003,-1.176929193186867,-0.4085917725355837,0.6901884196719152,-0.2403922734755047,-0.5672300906093315,-0.4208451637228871,-0.109309949203341,-0.2178008245258891,-1.8407236862757683,-0.0119531399195473,0.3106982526100744,-0.2312181181071557,0.8223664949754953,-0.3722140702183115,-0.2364991898277317,-0.0119531399195473,-0.6478587525683666,-0.1376059203916068,1.146238979784452,-0.0161277181663009,-0.6688071563040473,-0.8108591280228596,-0.8652112885967741,-0.067565979426233,-0.3616479843608445,1.4156716377333924,1.521313228560753,0.2913807055662761,-0.3554247946881052,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,3.4518298265255654,2.105639808743247,0.4894459723355623,-0.117281327490394,-0.1523965553215476,-1.1772592978921312,-1.2552522824417975,-1.414438647555708,0.0609371355965417,-0.7132977239178032,-0.3762256329424758,0.2609453235790663,1.6389480179620963,0.6670929837853827,1.172055421042414,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01664200341491178,0
-1.0946055486351736,-0.0011984455541409,-0.0996331981519432,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,1.9492843431139133,0.1001756104201708,-0.1485651420974211,1.1667791689278713,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.8223664949754953,-0.3963456756844237,0.1046639897279865,-0.0119531399195473,0.9866740526140324,0.421243251529945,0.6347371878938987,0.3943960169759027,1.4389591582636343,0.3502360742191404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.4199746760809168,-0.6573268287071006,-0.1362549104768806,0.0033412552452583,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,1.591235681456782,-0.4762183085669367,-0.2712878074826986,1.2505034461811264,-1.510501417766182,1.332545021718591,-0.4936274990595134,-0.4091353484128319,-0.1646315744774986,-0.3660806391308393,-0.3350146323927002,-0.6101474781631094,0.1163739004055885,-0.096069112167702,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014050073637702505,1
-1.0946055486351736,-0.1539161389832468,-0.9207629653628704,-0.3097076624780746,-1.0952116562215055,-0.8190010719686569,-0.1492088626227502,-0.2403922734755047,-0.8921480299216841,-0.8394374980395803,-0.109309949203341,1.0852810316119093,-1.8008487005909457,-0.0119531399195473,1.3747208554768704,-0.9040623611959484,-0.1226237318089315,2.6080392048465413,-0.2364991898277317,-0.0119531399195473,-0.6478587525683666,-0.5900076309947679,0.762612635866537,0.3943960169759027,-0.3676976827943785,-0.8108591280228596,-0.4514236483727836,-0.067565979426233,2.6307112242986257,-0.1289871494524926,-0.6573268287071006,-0.2806695611406352,-1.465069788873027,-1.1376861289292608,-1.828231867621446,2.6084076392477584,-0.2897014193212847,-1.2379870186187767,0.0119773842852404,0.3001636106509919,-0.3904915747498954,-0.3477605146558585,-1.1517403902753818,-0.6339172862265239,-0.1646123828079559,1.781689397747583,-0.4447043411710226,0.856905279550833,1.6389480179620963,-0.118950894573512,0.2028433150619553,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02364493758668516,0
-1.6560856966911743,-0.6609981890099866,-0.3047548862805931,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-1.0725458731468822,-0.4106762154233425,-0.7415936130827042,-0.6714701027139947,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,0.8223664949754953,-0.3782469715848395,-0.4070807796055908,-0.0119531399195473,0.9866740526140324,0.2691754496465295,-0.6440172918324845,-0.0161277181663009,0.5356307377346279,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.1289871494524926,1.521313228560753,-0.7601822847037815,-0.3634740329878922,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.3377797958674626,1.5829979420977445,0.6507448960994672,-0.3176734193066418,1.94082662829302,0.8149855608865133,1.6387772658790416,3.088203932616907,-0.8432449698378756,-0.26780101158061,-0.3350146323927002,-0.6101474781631094,-1.2749979365309074,0.2028433150619553,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02354285714285714,0
1.1513150435888295,0.302754245251361,0.2115859148708357,-0.3097076624780746,-1.0533052270085,0.0018175268974893,0.6062486914424488,0.7813113782115219,-0.4152077682061715,0.0848918380583134,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,-0.7526172163318828,-0.3872963236346316,0.786990348839423,-0.0119531399195473,0.9866740526140324,0.0942974774806017,1.529865323702367,1.0101816196892084,2.3422875787926407,-0.8108591280228596,0.2237035540979385,-0.067565979426233,-0.3616479843608445,0.355992061594881,1.521313228560753,0.1511723068636017,0.5598885891162451,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.2091787640458462,-0.1123567963135657,-0.5399409911660319,0.4590639453443161,-0.0391869672919645,1.332545021718591,-0.6642198802545979,-0.955016347303717,0.3062883594550707,-0.1181135788502608,-0.3350146323927002,-0.6101474781631094,0.5054501610105364,0.5882149148042887,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006804293971924029,0
-1.6560856966911743,-0.1420545705615686,-0.6095438523400916,-0.3097076624780746,-1.0742584416150027,0.0018175268974893,-0.9046664166879492,-0.4106762154233425,-0.7636444582061562,-0.5418521743505884,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,0.8223664949754953,-0.4053950277342157,-0.4070807796055908,-0.0119531399195473,0.1694076500228329,-0.4949652548176332,-0.6440172918324845,-0.0161277181663009,-0.3676976827943785,-0.8108591280228596,-0.3207538672494178,-0.067565979426233,-0.3616479843608445,-0.2259829916619673,-0.6573268287071006,-0.2694528892444212,-0.9085224550020404,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,-0.1123567963135657,0.1546257764055087,0.4325354412068658,1.130821066462799,-0.7376928216097198,1.6387772658790416,2.343400196842056,-0.5573610288137166,-0.0201363501540321,-0.3350146323927002,-0.6101474781631094,-0.0994569122256387,0.1104232407148814,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009493087557603686,0
1.1513150435888295,-0.5127285837390101,1.5593447183744409,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-0.9046664166879492,-0.5809601573711802,-0.5630253208247571,-0.2675199618466224,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,0.0461676794389393,-0.2312181181071557,-0.7526172163318828,-0.3480824647521993,-0.57766236938345,-0.0119531399195473,0.1694076500228329,0.0448754418684917,-0.7718927398051229,-0.4266514533085047,0.234521264224959,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.3123364244080844,-0.6573268287071006,0.3895265846581481,1.5050991437483754,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.3052253632406189,-1.418287102290655,-1.3740147590617693,0.2298925443823106,0.6808179765571204,1.332545021718591,0.9533614485773628,-0.3166131452109869,-0.942616393188519,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.7717232537337498,-2.0452811500495662,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011519274376417234,0
-0.8138654746071732,-0.8018543140174145,-0.9625589206241942,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-1.660123970753148,-1.4323798671103691,-0.923334301981187,-0.8967527838120466,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.7526172163318828,-0.3631647181685194,-1.4305703182727454,-0.0119531399195473,-0.6478587525683666,-0.6546364467952195,-1.283394531695676,-1.0424370560218104,-0.6688071563040473,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.710962202709341,-0.6573268287071006,-0.00305693170934,-0.4750134779992262,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-1.6237901140836255,-0.8457405876487962,-0.7038275318289775,-0.8337250498418822,2.4808303361798334,1.332545021718591,1.6387772658790416,2.8754028652526635,-0.3234559861575867,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.3078129838032979,-0.4814258292005776,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012440816326530612,0
1.1513150435888295,-0.1752669621422674,0.7292127454149208,-0.3097076624780746,-1.1517853356590635,-0.4085917725355837,0.8580678761308483,0.2704595523680085,-0.3018349153829612,0.3693972867057283,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,0.5073697527140197,-0.3691976195350475,0.2752455795058456,-0.0119531399195473,-1.0564919538639663,-0.1680194807682899,0.8904880838391753,0.1891341494048009,-1.271026103323385,-0.8108591280228596,-1.7254540143255976,-0.067565979426233,-0.3616479843608445,-1.0698468188843977,-0.6573268287071006,-0.3008595705538203,1.48555099359175,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,1.0768315541703168,-1.0156411003793036,-0.9027024714546475,0.5905574088373653,-0.7919194085887353,-2.3478778108650724,-1.0000736307324205,-0.2198853873181488,-0.3743049084741367,-0.352406951819503,-0.3350146323927002,-0.6101474781631094,-0.1546148642021842,-1.1906915669395102,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012440816326530612,0
1.1513150435888295,0.5992934557933142,0.3781267212198022,-0.3097076624780746,-1.0721631201543524,1.233045425196709,1.6974651584255138,-0.2403922734755047,0.4631159457455198,1.0617223392536488,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,1.114470368070429,0.192373010452544,-0.3872963236346316,-0.2364991898277317,-0.0119531399195473,-0.2392255512727668,-0.5595940706180849,-0.8997681877777611,-1.0424370560218104,-0.6688071563040473,2.672426478703141,0.3325950383674097,-0.067565979426233,-0.3616479843608445,0.355992061594881,-0.6573268287071006,0.4315891042689505,0.857710406208364,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.3377797958674626,-0.3595960289985491,-0.1347770434159658,0.014254831568453,-1.6633841662073423,1.332545021718591,-0.760178094676833,-0.6382891772732152,1.3008845878433155,0.4398123067810409,-0.3350146323927002,-0.6101474781631094,0.814661442005197,0.5882149148042887,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021020408163265305,0
1.1513150435888295,-0.3199780968867405,-0.1054203304188957,-0.3097076624780746,-1.076353763075653,-0.8190010719686569,-0.4849677755406164,-0.9215280412668556,1.1406054445774707,-0.4597214589853523,-0.109309949203341,-0.2178008245258891,-1.7784190211432327,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-1.0676139585933584,-0.3631647181685194,-0.918825548939168,-0.0119531399195473,-0.6478587525683666,-0.2364499916158269,-0.7718927398051229,-0.8371751884507085,-0.3676976827943785,1.5113312764611404,-0.0594143050026877,-0.067565979426233,-0.3616479843608445,-1.1183447399891349,-0.6573268287071006,-0.4377029676876304,-0.0070077654258963,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,-0.9819568561021268,-0.8632737967596776,-1.2482723155760362,-1.0133113030877856,1.332545021718591,-0.4174701860259939,-1.0050871866835387,-0.1675192910535,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.4183851292232337,-1.3234125898742994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022027448533998753,0
-0.5331254005791728,0.4510238505223376,0.0900561372648331,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-0.0652691343932836,1.6327310879507106,2.4372768673770184,0.0164949914867333,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.8223664949754953,-0.3510989154354633,1.6398982977287184,-0.0119531399195473,0.9866740526140324,1.3412534529246083,0.762612635866537,2.036490957544717,0.8367402112442966,-0.2303115269018596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,2.295908905784376,-0.6573268287071006,0.2913807055662761,0.3425591550219961,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,1.0768315541703168,1.101363073230895,1.5753305282563872,-1.1886809984088536,2.2353741053221907,-0.9677192486461988,1.3862556489784237,0.6506644337173922,-0.7471970054621699,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.6670929837853827,1.516757581479284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
0.028354747476828,-0.7010309824331503,-0.4340008402425323,-0.3097076624780746,-1.0574958699298005,-0.4085917725355837,-0.5689075037700829,-1.4323798671103691,-0.863553444609195,-0.7632653924155072,-0.109309949203341,-0.2178008245258891,-1.7559893416955197,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-0.4376204740704072,-0.4053950277342157,-1.4305703182727454,-0.0119531399195473,-0.6478587525683666,-0.719265262595671,-0.8997681877777611,-1.247698923592912,-0.9699166298137162,-0.8108591280228596,-1.594784233202232,-0.067565979426233,-0.3616479843608445,-0.710962202709341,-0.6573268287071006,-0.7980385523535035,-0.5946021613103475,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,3.4518298265255654,-0.0805777322242299,0.4709134677915639,0.8373655556747469,0.0285202018407398,-1.906699790400529,1.332545021718591,-1.5598298815287912,-0.1836124781083344,-0.6019143702720271,-0.2930729158078118,-0.3350146323927002,-0.6101474781631094,-1.4111487436611292,-0.4814258292005776,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011280532938564026,0
-0.8138654746071732,-0.2161893731970569,-0.9316942152004476,-0.3097076624780746,-1.1392134068951618,0.8226361257636355,0.2704897785245825,0.7813113782115219,0.3398925325062734,-0.512785785369306,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,1.1373632372369709,-0.3963456756844237,0.786990348839423,-0.0119531399195473,-0.2392255512727668,-0.1338042253445215,0.8904880838391753,1.420705354831412,0.5356307377346279,-0.2303115269018596,-0.2880864219685767,-0.067565979426233,-0.3616479843608445,-0.7012626184883936,-0.6573268287071006,-0.3395570885957584,-1.4846179390296528,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.0480232995973863,-0.5573874151465348,-0.366299299273146,-1.1444449246928556,0.4038929981536265,-0.8757086778316071,0.4392995856011042,0.5836990628685047,-0.1415298418694855,0.1213863135182978,-0.3350146323927002,-0.6101474781631094,-0.2251408471823523,-0.4666245271986884,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03009966777408638,0
1.1513150435888295,-0.2161893731970569,1.169677812399639,1.1307930932339003,-1.1727385502655665,0.0018175268974893,0.2704897785245825,-0.0701083315276669,-0.5374579546794231,0.1974877623745562,-0.109309949203341,-0.2178008245258891,-1.8232783800386585,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.4376204740704072,-0.3903127743178956,-0.0659176000498725,-0.0119531399195473,1.3953072539096325,-0.3124838925575346,-0.0046400519692929,0.1891341494048009,1.1378496847539654,0.9307836753401404,-2.770812263312521,-0.067565979426233,-0.3616479843608445,0.0456053665245618,-0.6573268287071006,-0.3395570885957584,2.273226455785192,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,0.0480232995973863,0.3212627810108652,0.6621937988616342,1.2634988156838258,-0.6345756708594772,1.332545021718591,0.1624970439985033,-0.6439994026944384,-0.1415298418694855,-0.1616590138263623,0.2609453235790663,1.6389480179620963,-0.2251408471823523,0.3546547711738415,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011511387163561076,0
-0.5331254005791728,-0.2903241758325453,0.1916524592846659,-0.3097076624780746,-1.111974227906708,-0.8190010719686569,0.6062486914424488,1.8030150298985483,-0.0361924007574982,-0.4655347367816088,-0.109309949203341,-0.2178008245258891,-1.820786193433357,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.7526172163318828,-0.3631647181685194,1.8104798875065775,-0.0119531399195473,2.621206857796432,3.838967098859708,1.2741144277570902,2.4470146926869214,1.7400686317733032,-0.8108591280228596,0.2237035540979385,-0.067565979426233,-0.3616479843608445,-1.2929372559661894,-0.6573268287071006,-0.4096612879470956,0.5242419623600453,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,0.9482305223487004,-1.2249333433959884,-1.1476869127911282,-0.9522745987149908,1.0408204484816628,-0.5306690372768885,1.0129628239949002,-0.955016347303717,-0.4297764600921913,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.3608896770894782,-1.9528865823199355,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
