emp_length,annual_income,debt_to_income,delinq_2y,months_since_last_delinq,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_amount,term,combined_annual_income,combined_dti,months_since_last_delinq_never,months_since_90d_late_never,months_since_last_credit_inquiry_never,emp_length_missing,credit_history_years,loan_to_income,installment_to_income,credit_utilization_ratio,open_credit_ratio,cc_balance_ratio,open_cc_ratio,recent_account_ratio,accounts_per_credit_year,inquiries_per_credit_year,total_negative_marks,has_delinq_history,log_annual_income,log_loan_amount,homeownership_MORTGAGE,homeownership_OWN,homeownership_RENT,application_type_individual,application_type_joint,region_Midwest,region_Northeast,region_South,region_West,loan_purpose_car,loan_purpose_credit_card,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_house,loan_purpose_major_purchase,loan_purpose_medical,loan_purpose_moving,loan_purpose_other,loan_purpose_renewable_energy,loan_purpose_small_business,loan_purpose_vacation,state_encoded,target_delinquent
1.1513150435888295,0.1544846399803844,0.837239214398034,-0.3097076624780746,0.8785811597110679,0.8226361257636355,0.4383692349835156,1.292163204055035,2.0920555895652377,0.6447468228240393,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,0.5073697527140197,-0.3993621263676877,1.2987351181730002,-0.0119531399195473,0.9866740526140324,3.1508602953372526,0.5068617399212604,1.0101816196892084,1.4389591582636343,1.5113312764611404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.7594601238140783,-0.6573268287071006,0.0109639081609274,1.6787327127866376,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,1.4626346496351657,-0.895281033149345,-0.7618164863624953,-0.9312412768926506,0.7451041322579319,0.37705063249014,0.5098570962056885,-0.0126116204049252,-0.653322071954693,-0.1181135788502608,-0.3350146323927002,-0.6101474781631094,0.3267624905491511,-0.5579894700913766,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
1.1513150435888295,0.4510238505223376,-0.5587456913301752,-0.3097076624780746,0.8785811597110679,1.233045425196709,1.4456459737371143,1.462447146002873,-0.556089063763247,-0.4441709408803662,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,1.7673567217599222,-0.4023785770509517,1.4693167079508591,-0.0119531399195473,1.3953072539096325,0.5543025781779335,2.5528689074834734,2.24175282511582,2.6433970523023094,0.9307836753401404,0.5830454521871933,-0.067565979426233,2.6307112242986257,1.907925536946477,1.521313228560753,0.2913807055662761,-0.8176810513330156,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.0480232995973863,0.831647546665459,0.123054559697712,-0.2462411186702187,-0.2191882032542357,0.2429461568089535,-0.3967000097441245,0.2153895231996218,0.5861747352829186,0.2629089771906281,0.856905279550833,1.6389480179620963,0.6670929837853827,1.3756148543157962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011511387163561076,0
-0.8138654746071732,0.525158653157826,-0.0790567278694454,-0.3097076624780746,0.8785811597110679,0.0018175268974893,1.865344614884447,2.3138668557420616,-0.3394143732146623,0.1011145164084917,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.5073697527140197,-0.3963456756844237,2.322224656840155,-0.0119531399195473,1.803940455205232,0.8204212314739107,3.3201215953193035,3.062800295400227,2.6433970523023094,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.2259829916619673,1.521313228560753,0.3614849049176132,0.0401377731871417,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.4663808276890789,-0.692831516530482,-0.9476214851754118,0.2581261401388599,0.0808138566828831,-0.2876411165383477,-0.3295963632950092,-0.52941421257523,1.696633018599899,-0.0587334402464858,-0.3350146323927002,-0.6101474781631094,0.742481709718902,0.1104232407148814,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03009966777408638,0
0.3090948215048284,-0.4385937811035218,-1.0146431110267666,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-1.4922445142942151,-1.2620959251625312,-0.8496701765992577,-0.8209621745433527,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.1226237318089315,-0.3571318168019914,-1.2599887284948863,-0.0119531399195473,-0.6478587525683666,-0.5671974607122556,-1.0276436357503995,-0.8371751884507085,-0.3676976827943785,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.6139663604998663,-0.6573268287071006,-0.54986968664977,-1.6329539019828705,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.0480232995973863,-0.1123567963135657,0.1546257764055087,-0.5837668369017135,1.400822920406206,1.332545021718591,0.6791951216566919,3.7266071347096377,-1.233086707598092,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.6700981315249314,-0.3402942643327279,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
1.1513150435888295,-0.5248273835291218,1.2127597970536188,1.1307930932339003,-1.1664525858836154,0.0018175268974893,1.4456459737371143,1.292163204055035,0.7704889185526729,0.3229637303081297,-0.109309949203341,-0.2178008245258891,-1.885583045171194,-0.0119531399195473,3.2628201137987265,2.7965809757924105,1.7673567217599222,-0.3903127743178956,1.2987351181730002,-0.0119531399195473,-0.2392255512727668,-0.6812483121248172,-0.5161418438598462,-0.2213895857374028,-0.0665882092847097,2.672426478703141,-1.3225555225285537,-0.067565979426233,-0.3616479843608445,1.3259504836896283,1.521313228560753,-0.0161523961481697,0.5196423976173099,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,0.8196294905270842,0.9308958530933604,0.1927588847697873,-0.7093487194242302,-0.3541891302259393,0.1495519683881277,0.572574883409764,0.2153895231996218,-0.007869817494554,-0.2425291073534082,0.2609453235790663,1.6389480179620963,0.2899208516452508,1.1313748189452426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01189695550351288,0
-0.5331254005791728,0.0803498373448961,-1.0615831838587149,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-1.324365057835282,-0.9215280412668556,-0.7835337720592772,-0.8209621745433527,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.7526172163318828,-0.3691976195350475,-0.918825548939168,-0.0119531399195473,-0.6478587525683666,-0.5215771201472309,-0.7718927398051229,-0.4266514533085047,-0.0665882092847097,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.9049538871282904,-0.6573268287071006,-0.0591402911904097,-1.716895958537792,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-1.6237901140836255,-0.9849658528488,-0.8667959406114614,-0.8788202499288287,1.709396467770099,0.6424657406091542,0.9533614485773628,0.4433906668041681,1.2359109648832798,0.6167156363714537,-0.3350146323927002,-0.6101474781631094,0.2298239488865353,-0.818057236816918,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
-1.375345622663174,-0.2310163337241546,-0.810164437594445,-0.3097076624780746,-1.1224508352099594,-0.4085917725355837,0.5223089632129821,-0.2403922734755047,-0.8873733041305051,-0.7962012444299228,-0.109309949203341,-0.2178008245258891,-1.8307549398545624,-0.0119531399195473,0.7827230671905384,-0.5676402396515521,0.192373010452544,-0.3993621263676877,-0.2364991898277317,-0.0119531399195473,-0.2392255512727668,-0.7306703477369272,0.8904880838391753,0.1891341494048009,0.5356307377346279,-0.2303115269018596,-2.792590560166416,-0.067565979426233,-0.3616479843608445,-0.7594601238140783,-0.6573268287071006,-0.3535779284660258,-1.2672885049354037,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,0.9482305223487004,-0.6106983746942343,-0.4287017822971506,0.0303876254828352,-1.057124991354464,0.4124393135726751,-1.0000736307324205,-0.2799233060102548,-0.4652166180703929,-0.3482116159398886,-0.3350146323927002,-0.6101474781631094,-0.2514352632624345,-0.5579894700913766,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02364493758668516,0
1.1513150435888295,-0.8537486758622562,0.7729377447652286,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-1.0725458731468822,-0.9215280412668556,-0.7805226837224977,-0.5069906740661628,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,1.414056256691909,-0.5676402396515521,-0.4376204740704072,-0.3360166620191432,-0.918825548939168,-0.0119531399195473,-0.6478587525683666,-0.8903415397145135,-0.8997681877777611,-0.6319133208796066,-0.6688071563040473,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.1765422453148198,-0.6573268287071006,-0.942453203017258,1.5637435942182525,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-1.366588050440393,-0.1797856779549249,0.0756977346360165,0.7742221182786865,0.3208155046325779,-0.3236452529440577,0.8391254790270836,0.5345911242459868,0.4562274893628465,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-2.062423332048532,-1.5022583542579668,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011580547112462005,0
-1.375345622663174,-0.2903241758325453,-0.4802978983781523,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,0.0186705938361828,-0.5809601573711802,-0.5235209172349005,-0.3066869209989004,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.4376204740704072,-0.3872963236346316,-0.57766236938345,-0.0119531399195473,-0.2392255512727668,0.5428974930366773,0.2511108439759837,-0.6319133208796066,-0.6688071563040473,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,1.8109296947370024,-0.6573268287071006,-0.4096612879470956,-0.677394326679585,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.4663808276890789,2.7308943795637366,3.482758204352471,-0.0092912367065553,-1.0409329761254744,-0.3236452529440577,-1.5598298815287912,-0.5479186532155993,0.1372660675590329,-0.2517188907087542,-0.3350146323927002,-0.6101474781631094,-0.3608896770894782,1.3378767397356863,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01664200341491178,0
1.1513150435888295,-0.171708491615764,0.3832708387904265,-0.3097076624780746,-1.120355513749309,0.0018175268974893,0.9420076043603148,0.1001756104201708,-0.0939622812759982,0.3738299110253739,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.778048246526033,1.4523599794984463,-0.3842798729513675,0.1046639897279865,-0.0119531399195473,-1.0564919538639663,-0.5177754251001455,0.762612635866537,-0.4266514533085047,-1.271026103323385,0.3502360742191404,-0.0594143050026877,-0.067565979426233,-0.3616479843608445,-0.4199746760809168,1.521313228560753,-0.2974945689849561,0.8669095356938347,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.2091787640458462,-0.2868786076206126,-0.6625115972080662,0.1111920710172021,-1.0133113030877856,-2.1178513838285937,-1.644003753828997,0.309272347036788,0.5461909673075119,-0.1181135788502608,-0.3350146323927002,-0.6101474781631094,-0.1486185450218551,-0.096069112167702,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070857142857142855,0
1.1513150435888295,-0.2161893731970569,0.3003219429641074,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,0.5223089632129821,0.1001756104201708,-0.5067287228138957,-0.0482322234759599,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.1226237318089315,2.6080392048465413,0.1046639897279865,-0.0119531399195473,-0.6478587525683666,-0.5443872904297432,0.762612635866537,0.3943960169759027,-0.6688071563040473,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.5499837460138305,1.521313228560753,-0.3395570885957584,0.7185735727406173,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,0.1766243314190026,0.9146369394548244,0.1813398828505672,0.5275643707341375,-0.6847086410876962,-1.5657879589410442,-0.6339172862265239,-0.5000623412146448,-0.0798049000574512,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.2251408471823523,0.7158913193864385,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006804293971924029,0
1.1513150435888295,0.1693116005074821,-0.5548876031522068,-0.3097076624780746,-1.0805444059969536,-0.8190010719686569,-0.3170883190816833,-0.2403922734755047,0.3083675130088827,-0.447113912764721,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-1.0676139585933584,2.6080392048465413,-0.2364991898277317,-0.0119531399195473,-0.2392255512727668,0.0752890022451747,-0.0046400519692929,0.1891341494048009,0.5356307377346279,0.3502360742191404,0.0059205855589959,-0.067565979426233,-0.3616479843608445,1.1319587992706788,1.521313228560753,0.0249847480311948,-0.8107817042189125,-1.1376861289292608,0.546976572124308,2.6084076392477584,-0.2897014193212847,-0.2091787640458462,0.6864161092840712,0.0210552441802134,-1.0804833183587517,-0.0770819643366533,0.4124393135726751,0.1624970439985033,-1.0446167967202402,-0.3534438121391416,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.3455026085091038,1.038951555280368,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014532627865961198,0
1.1513150435888295,-0.7203060311183773,-0.3279034153484031,-0.3097076624780746,0.8785811597110679,0.0018175268974893,0.0186705938361828,-0.751244099319018,-0.7190104505568573,-0.5152927614189416,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.7526172163318828,-0.3933292250011596,-0.748243959161309,-0.0119531399195473,0.5780408513184326,0.8622398769918499,1.0183635318118136,-0.2213895857374028,-0.0665882092847097,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.355992061594881,-0.6573268287071006,-0.8162656441848511,-0.404870115672511,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,1.4626346496351657,3.189483278898785,4.019553757247143,0.2205902287574825,-1.2757171969458283,0.1495519683881277,-1.5598298815287912,-0.8254852628211339,-0.8032612018624686,-0.2814089600106417,-0.3350146323927002,-0.6101474781631094,-1.4808175325870696,0.5882149148042887,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009809523809523808,0
1.1513150435888295,-0.0679197679260803,0.225089223493725,-0.3097076624780746,0.8785811597110679,0.4122268263305624,-0.2331485908522167,-0.5809601573711802,-0.293903923781622,0.595806290376805,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,0.32151548794421,-0.5676402396515521,0.192373010452544,-0.3993621263676877,-0.57766236938345,-0.0119531399195473,-0.2392255512727668,0.706370380061349,-0.0046400519692929,-0.2213895857374028,-0.3676976827943785,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.1289871494524926,-0.6573268287071006,-0.1993486898930841,0.5840363040156062,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.3377797958674626,-0.1123567963135657,0.1546257764055087,0.924149468297117,-0.7591919111410494,-0.4419445582771041,-0.5756430669417658,0.2153895231996218,-0.1935087402375144,0.0860056476002154,-0.3350146323927002,-0.6101474781631094,0.0175521517466491,0.2028433150619553,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0070857142857142855,0
1.1513150435888295,0.7327361005371931,-0.5278809859064284,-0.3097076624780746,-1.12664147813126,-0.4085917725355837,0.3544295067540491,0.2704595523680085,3.498658621374534,1.2914013116851195,-0.109309949203341,-0.2178008245258891,-1.838231499670467,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,0.5073697527140197,-0.3872963236346316,0.2752455795058456,-0.0119531399195473,0.9866740526140324,2.101592462341686,0.8904880838391753,0.8049197521181065,0.5356307377346279,0.9307836753401404,-1.431447006798025,-0.067565979426233,-0.3616479843608445,-0.1289871494524926,-0.6573268287071006,0.5577766631013573,-0.7624862744201905,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,2.491442904208096,-0.7333297528246858,-0.5722464222158689,-0.9495610175512323,-0.3191888898999425,-0.3926531810550012,-0.2803870225656582,0.0380553003960856,-0.8738207924073041,-0.3822678719038183,-0.3350146323927002,-0.6101474781631094,0.9373150077756458,0.2028433150619553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022027448533998753,0
1.1513150435888295,0.5992934557933142,-0.4217835610122993,-0.3097076624780746,-1.1308321210525607,-0.8190010719686569,-0.5689075037700829,-0.751244099319018,-0.6103961926944503,-0.2087695231182053,-0.109309949203341,-0.2178008245258891,-1.84321587288107,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.7526172163318828,-0.3661811688517835,-0.748243959161309,-0.0119531399195473,-1.0564919538639663,-0.6926533972660733,-0.6440172918324845,-0.6319133208796066,-0.3676976827943785,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.6139663604998663,-0.6573268287071006,0.4315891042689505,-0.5727542287823543,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,0.5624274268838516,-0.977694110711006,-0.8582840929696537,0.6170344371240971,-0.5566905206834944,0.5044498843872669,-0.1604392545378643,-0.5826144794162907,-0.8364056411052402,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.814661442005197,-0.3402942643327279,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014050073637702505,0
0.028354747476828,-0.5572094653203031,0.9330484041509144,-0.3097076624780746,-1.0868303703789044,0.0018175268974893,-0.0652691343932836,0.611027436263684,-0.6411254245599779,-0.3692159902948842,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,2.3973502062828733,-0.3691976195350475,0.6164087590615639,-0.0119531399195473,1.3953072539096325,-0.1794245659095461,-0.1325154999419312,0.8049197521181065,1.4389591582636343,-0.8108591280228596,0.0930337729745726,1.3921928353380606,-0.3616479843608445,-0.4199746760809168,-0.6573268287071006,-0.6620364056119095,1.8500664994535323,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,0.5234012305906757,0.8988044559464452,0.2969887805764575,0.7626367201763345,0.6424657406091542,1.6387772658790416,2.1015808021099605,0.2223224467067167,-0.0201363501540321,0.856905279550833,1.6389480179620963,-0.9657919048192416,-0.096069112167702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
-1.0946055486351736,0.3768890478868493,0.0038921679568737,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,0.6062486914424488,0.611027436263684,-0.4131645296919282,0.4364679792800375,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,1.4508924896148256,-1.0676139585933584,-0.3510989154354633,0.6164087590615639,-0.0119531399195473,0.9866740526140324,0.3718212159178349,0.2511108439759837,-0.0161277181663009,0.234521264224959,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.5499837460138305,-0.6573268287071006,0.2212765062149389,0.1884737361403592,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.0480232995973863,-0.041717015546428,0.2373122963545023,1.1224206578476386,-0.2191882032542357,0.2974261000544356,-0.6002477373064413,-1.16781741466796,0.0663857516026299,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.5881966013958555,0.7158913193864385,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03009966777408638,0
-0.5331254005791728,-0.4682477021577171,-1.2004743582655748,-0.3097076624780746,-1.1454993712771129,-0.8190010719686569,-0.6528472319995495,-1.6026638090582068,-0.8959118903426586,-0.9045280428645396,-0.109309949203341,-0.2178008245258891,-1.8581689925128784,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-1.0676139585933584,2.6080392048465413,-1.6011519080506045,-0.0119531399195473,-1.0564919538639663,-0.8827381496203427,-0.1325154999419312,-1.247698923592912,-1.271026103323385,0.9307836753401404,-1.594784233202232,-0.067565979426233,-0.3616479843608445,-1.0019497293377653,-0.6573268287071006,-0.5779113663903048,-1.965272454645505,-1.1376861289292608,-1.828231867621446,2.6084076392477584,-0.2897014193212847,1.7198367132783985,-0.6686450698547771,-0.4965305681928096,-1.124595404649135,-2.19920179883922,-0.7376928216097198,-2.3594816683807496,-0.955016347303717,-1.0752936232665755,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.7393300926548335,-1.0245336451604297,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014050073637702505,0
